MTI6코드,품목명,원본파일,원본행
613420,전기아연도강판,KITA_MTI6_02.XLS,87
613430,착색아연도강판,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,63
613500,전기강판,KITA_MTI6_02.XLS,55
613700,도금강판,KITA_MTI6_02.XLS,48
614110,철및비합금강용접강관(대),KITA_MTI6_02.XLS,66
614120,철및비합금강용접강관(중소),KITA_MTI6_02.XLS,9
617110,주강,KITA_MTI6_02.XLS,24
621110,알루미늄괴,KITA_MTI6_02.XLS,77
621240,알루미늄판,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,43
621250,알루미늄박,KITA_MTI6_02.XLS,101
621900,기타알루미늄제품,KITA_MTI6_02.XLS,98
622120,동괴,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,52
622130,동스크랩,KITA_MTI6_02.XLS,50
622230,동선,KITA_MTI6_02.XLS,68
622240,동판,KITA_MTI6_02.XLS,37
622250,동박,KITA_MTI6_02.XLS,4
622260,동관,KITA_MTI6_02.XLS,86
625110,연괴,KITA_MTI6_02.XLS,60
626110,아연괴,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,91
690000,기타철강금속제품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,80
691190,기타합금철,KITA_MTI6_02.XLS,16
692390,기타철구조물,KITA_MTI6_02.XLS,6
692400,철강재용기,KITA_MTI6_02.XLS,70
692690,기타주철,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,73
711130,NC선반,KITA_MTI6_02.XLS,47
713100,섬유기계,KITA_MTI6_02.XLS,64
713510,고무플라스틱가공기계,KITA_MTI6_02.XLS,103
713610,화학기계,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,92
719190,기타기계류,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,40
719290,기타기계류부품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,82
721120,지게차,KITA_MTI6_02.XLS,54
721130,건설중장비부품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,79
721190,기타건설중장비,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,45
722100,경작기계,KITA_MTI6_02.XLS,30
723190,기타운반하역기계,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,86
724310,광학렌즈,KITA_MTI6_02.XLS,34
724390,기타광학기기부품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,77
729010,기타산업기계,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,60
732100,반도체제조용장비,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,28
732200,반도체제조용장비부품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,33
736100,평판 디스플레이 제조용 장비,KITA_MTI6_02.XLS,41
741310,내연기관 승용차(신차),KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,8
741320,내연기관 승용차(중고차),KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,23
741330,하이브리드 승용차(신차),KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,13
741340,하이브리드 승용차(중고차),KITA_MTI6_02.XLS,78
741350,전기 승용차(신차),KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,21
741410,내연기관 화물차(신차),KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,62
741450,전기 화물차(신차),KITA_MTI6_02.XLS,94
742000,자동차부품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,12
742010,자동차용내연기관,KITA_MTI6_02.XLS,8
746120,화물선,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,9
746190,기타선박,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,57
746340,선박용압축점화식엔진,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,74
747120,비행기,KITA_MTI6_02.XLS,40
747210,항공기엔진,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,81
747290,기타항공기부품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,67
751110,공기조절기,KITA_MTI6_02.XLS,20
751120,공기조절기부품,KITA_MTI6_02.XLS,42
752130,불꽃점화식내연기관,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,49
752140,압축점화식내연기관,KITA_MTI6_02.XLS,91
752190,기타원동기,KITA_MTI6_02.XLS,95
752210,액체펌프,KITA_MTI6_02.XLS,44
752220,기체펌프,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,58
752230,펌프부품,KITA_MTI6_02.XLS,15
761100,볼트및너트,KITA_MTI6_02.XLS,22
761200,밸브,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,68
761300,베어링,KITA_MTI6_02.XLS,67
761500,전동축및기어,KITA_MTI6_02.XLS,31
761900,기타기계요소,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,98
762100,프레스금형,KITA_MTI6_02.XLS,49
762200,플라스틱금형,KITA_MTI6_02.XLS,18
812160,스마트폰,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,29
812410,TV카메라,KITA_MTI6_02.XLS,74
812720,무선중계기,KITA_MTI6_02.XLS,102
812820,스마트폰부품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,101
812890,기타무선통신기기부품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,20
813690,기타컴퓨터부품,KITA_MTI6_02.XLS,99
813800,전산기록매체,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,10
814910,기타전자응용기기,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,100
815190,기타계측기,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,44
815200,계측기부품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,102
815300,자동제어기,KITA_MTI6_02.XLS,12
815510,물리화학분석기,KITA_MTI6_02.XLS,84
823030,냉장고(400리터이상),KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,99
824100,세탁기,KITA_MTI6_02.XLS,65
826910,기타조명기기,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,95
831110,D램,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,5
831120,낸드,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,14
831190,기타 메모리반도체,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,6
831210,프로세서와 컨트롤러,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,7
831230,기타 집적회로반도체,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,16
831310,트랜지스터,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,87
831390,기타개별소자반도체,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,72
831400,실리콘웨이퍼,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,50
833310,고정식축전기,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,69
834200,연결부품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,48
834300,인쇄회로,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,31
836110,리튬이온전지,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,34
836120,연축전지,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,56
836140,축전지부품,KITA_MTI6_02.XLS,33
836210,양극재,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,30
836230,분리막,KITA_MTI6_02.XLS,88
837110,LCD,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,38
837120,OLED,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,15
841140,엔진결합발전세트,KITA_MTI6_02.XLS,96
841210,유입식 변압기,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,55
841310,고압 개폐기 및 차단기,KITA_MTI6_02.XLS,76
841320,저압스위치 및 차단기,KITA_MTI6_02.XLS,85
841510,저압케이블,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,88
841520,고압케이블,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,89
842130,와이어하네스,KITA_MTI6_02.XLS,59
842230,직류전동기,KITA_MTI6_02.XLS,75
842390,기타정지형변환기,KITA_MTI6_02.XLS,72
842530,자동제어반,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,78
931110,바이오의약품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,22
931120,화학의약품,KITA_MTI6_02.XLS,17
931220,화학원료,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,65
932010,체외진단용시약,KITA_MTI6_02.XLS,69
932020,치과용기기및재료,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,97
932030,영상진단장비,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,93
932040,미용및조직수복용,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,104
932090,기타,KITA_MTI6_02.XLS,11
970100,무기류,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,37
970200,무기류부품,KITA_MTI6_02.XLS,36
